timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-10-17 06:38:37.130952,2,fear,disgust,0.9374902959875563,audio_415.wav,-16.559181161750796,-14.455961127076437,-7.892066946927722,-5.929241189408668,-7.917769809492738,-18.965532262672884,-4.9703774410179165,-11.238762091198547,-11.301545206357188,-6.5791839569552275,-6.418299597297946,-9.10735415139761,-2.3040139991254627,-9.242963019639907,-6.154321103449835,-9.671311699763564,-17.68265345191019,-8.9725678621999,-5.422985147575315,-11.695441472634135,-14.332238849761993,-6.480176616028832,-6.233932767919216,-13.072117622239208,-8.55107760670889,-15.209434662386842,-10.742147005320929,-5.196299940879824,-19.57934513154224,-6.874616014979636,-3.6925050459880815,-12.259680690029953,-8.490346824984893,-8.360906420920081,-13.761172682637213,3.3607837131400697,-10.107091474761683,-5.476250983705879,-16.143633802227896,-9.472496251018605,-7.875519479137986,-10.249091654530012,-10.362025736589485,-14.730138729948067,-17.318436050837583,1.9097249170781216,-8.615434021001484,-5.408845597611295,-16.09965449995108,-1.938439299881487,0.9750601456387442,-15.21033911765553,-7.465222322982533,-2.092424406340955,-1.6356868149375237,-10.340518122885664,-10.43864058149311,-8.735708770508243,-15.324970486606352,-5.0069795242535955,-7.794330720069717,-8.335386376985145,-11.281369682799909,-16.41858619518864,-3.288642039240297,-9.687550071560567,-10.51653508333249,-11.331785292977395,-11.56051045860411,-6.692047964483925,-16.16541414140025,-13.505771521422973,-21.233754719778222,-8.915666193540002,-15.614074813692952,-5.82052924429825,-13.073207421211274,-9.424973999291295,0.36987251257053466,0.03664892811264754,0.04662935296579554,0.10133945199298282,0.023529247174841048,0.06419711303711961
2025-10-17 05:38:37.130953,2,angry,angry,0.896586253603888,audio_416.wav,-15.325568315376863,-20.759077006646525,-5.805297497651938,-7.58966636332307,-10.269524245028697,-11.914085948064843,-15.637480494765194,-3.397929951080829,-17.55020605992626,-14.073780014117741,1.6234945716170879,-19.822680190514625,-14.64109983674009,-12.894758786744616,-10.93863511789942,-11.341843995686904,-11.423947047576975,-9.428456234703761,-3.8864410358403445,-9.51995366001475,-5.466078666622853,-5.550715241072527,-0.8667646034403109,-9.51811438442982,1.6651778105573367,-9.579949045378244,-5.8764912960695135,-19.307566803296,-2.448566743634273,-0.19447854354266547,-8.00226579492147,-13.017189172443038,-12.528102929595942,-12.397297054752292,-4.867903114326998,-2.186657473846585,-12.670608208064479,-8.94857718052386,-11.624892970843339,-3.0400215094366523,-5.342652402230056,-12.123216644579554,-4.968108625981097,-9.207166522656951,-8.466536501932932,-16.79644525710082,-12.231475557571596,-10.128376301772434,-11.807952329320313,-9.399680521342619,-8.276688476780087,-17.029763317928364,-8.57626719723128,-8.30576451779195,-11.048495771066081,-6.0478991511848905,-8.876876510885536,-14.396984116068495,-14.822531966313845,-8.210872921888113,-11.766039477597259,-14.795223387059808,-13.65612284525581,-8.998567792691025,-4.463224779162584,-11.790895483909129,-12.408527336134222,-10.396143886384042,-4.639504510111296,-12.237531136814242,-9.058593056700278,-10.284008882789706,-16.55445719986083,-9.459332788562671,-0.9401305278228622,-4.576800436104137,-17.978072645156747,-4.0846140944117595,0.02777512817485939,0.15473164736381526,0.07266821199313543,0.0888262881873885,0.33991554182474226,0.1290791066519985
2025-10-17 04:38:37.130954,2,disgust,sad,0.7223527505780648,audio_417.wav,-11.526123521773338,-13.595766596212101,-13.086265932734618,-8.1563342634124,-14.911517901886574,-10.61864473137418,-4.360455033732153,-14.37217824169959,-11.102691145782687,-9.119247740561539,-12.644733813623494,-17.40572862310858,-3.7828586094853756,-14.481837739125904,-5.796966436083083,-9.593542874787595,-14.986324789842078,-9.99098246821793,-18.34356931173065,-8.989627469193435,-7.970748666535505,-7.896167187407068,-7.912764827946001,-7.2623008991547335,-7.980297919658478,-13.946232974430986,-7.070935082226722,-13.823841449262668,-11.231450713044,-18.300340747028482,-10.749053593728954,-2.3561058214484643,-9.599201197562232,-15.140339062320553,1.5905113023190087,-7.608880299186883,-4.36771121435421,-7.309825804227691,-4.024072987984511,-5.84724854834933,-5.876702185753736,-7.9388965321727625,-6.546088367596835,-13.05229132863888,-11.703115256140885,-1.7473954845601336,-13.308702041165034,-16.389565532782353,-12.528281390892358,-13.553719899440416,-9.953046959907004,-2.29082127579613,-17.248742254277268,-11.984400724388937,-7.342348184658702,-15.61330783499907,-4.999617212273848,-1.045719932770397,-0.6329243819392438,-13.932419021282975,-5.573115047415788,-13.623961596819008,-6.613940434992303,-11.15539868456472,-15.042448722209935,-5.57911269305347,-14.877859599295181,-12.9516001196519,-3.8322414341565447,-8.591825981260639,-5.023728026619717,-9.014851790789594,-5.125077829035906,-5.337386417603009,-14.863804648249364,-10.554464986194699,-5.304942437786643,-10.131372399637087,0.4465495218713274,0.38988487659253357,0.0930204064564483,0.0652055885426749,0.10130976803894882,0.010395450397926408
2025-10-17 03:38:37.130955,2,sad,disgust,0.804395193946232,audio_418.wav,-13.047561010796416,-11.055651194138472,-12.791508769730152,-8.031013508918742,-4.390710718847646,-11.98839846807302,-9.227531672023744,-6.8619685121908445,-10.96852689902481,-16.24910169794682,-5.213475887032343,-10.01184458066404,-8.223309022049316,-12.24347841309742,-14.126459804154322,-7.577043105803626,-12.319272147529729,-15.446713188560532,-4.335368063494826,-10.02100957695578,-10.349259340918215,-9.396957261932107,-4.1563860288438175,-15.641756687553888,-10.706209105342658,-7.7904553891789865,-7.142346515496291,-8.787685141386445,-12.192044440183535,-5.870238955370271,-14.74800122032502,-19.60506569411628,-4.806728563401324,-7.489990554667202,-13.957338212564267,-11.688745163509676,-9.297217983966252,-1.3510630627187836,-15.964480968183919,-1.4892633824891155,-10.504304615395125,-10.59193918672114,-9.7430401551258,0.7900950542859797,-7.527667558238134,-10.861010822896302,-5.1487574266592215,-17.498574054542797,-6.924811861194778,-16.95402833887602,-11.749539152371055,-13.390722731959478,-3.101323944567146,-4.79573229968421,-7.472403170501384,-10.902371156190085,-16.331147645346118,-10.166470040657517,-4.5839112594648,-9.881712439048382,-11.567533426138716,-10.184390296473753,-14.561581236593192,-2.9084626503703115,-12.619092818345134,-17.74415640196391,-15.319125350473753,-6.4010428908392045,-19.39692352865739,-16.730473243603118,-0.9212903757935875,-6.446060542057055,-11.221901252111657,-13.120636737420904,-9.879169306373818,-9.471239106587753,-3.3804407409325368,-12.52524630155072,0.156723947542089,0.3067363827586867,0.16051466208234172,0.13607146245714596,0.0448180782553314,0.018568386421090353
2025-10-17 02:38:37.130956,2,neutral,neutral,0.9197795768905411,audio_419.wav,-10.93485651492723,-14.935897635755918,-15.500771164858474,-19.63836289672805,1.600203610086297,-15.920152791112796,-11.682762949390867,-11.397537316482667,-7.2985602798215234,-11.32618770235101,-10.530453176707102,-12.718034480465263,-19.04633857294129,-8.828703677716172,-12.464591374746261,-8.662623055509695,-15.490931918890748,-4.457776991385536,0.3021134922234947,-1.47318821743458,-13.987427486718943,-6.688465516760161,-11.226537430939011,-3.6823049460174593,-14.282509785597114,-9.149948905098952,-3.0607701482701346,-8.381224663842533,-10.26241341155357,-6.284951529749615,-2.504939658832257,-6.720404301705817,-19.96092783174607,-18.53431281096525,-15.909469871859946,-13.990929469484831,-8.285085163168409,-14.122116443316735,-2.6154385184486575,-4.198946159464526,-12.198591796888119,-0.9732277043703796,-11.303244249474611,-15.288144651174031,-16.91914401962301,-12.624145607194876,-5.244648241305457,-10.104899787072256,-9.759181544314028,-16.45000399118417,-5.876548248945665,-21.153838265736987,-7.330811501259799,-13.687804870789062,-2.231015267800193,-5.448080750945089,-17.46461213157555,-3.5678476846925786,-5.792248592382603,-15.676095623392573,-12.900587314230062,-10.106714753364612,-9.63103915050936,-17.053060030593056,-9.392585949641813,-12.67311047648056,-9.218821255313078,-19.9619600692844,-6.669602597532667,-13.90555332295878,-15.91200417451368,-6.955696701039132,-9.051545023787842,-11.646017295874813,-8.920151451371527,-12.147964728282515,-14.109058240368668,-9.140087527187749,0.08252125777667907,0.04707558684927343,0.11153583817958705,0.1707504871939501,0.15224001196630121,0.5692100989038997
2025-10-17 01:38:37.130957,2,sad,fear,0.9361830055728525,audio_420.wav,-9.716750375514463,-10.656284835461523,-7.802493846898868,-11.394416970753783,-9.019342704880463,-11.999495310655686,-10.099368176841558,-10.79152739004832,-8.883595433723148,-9.831404725494734,-3.8329696182366524,-0.03981682020345545,-6.823354023918969,-7.005018291578679,-20.051083272830315,-8.095867908273732,-12.244541936565032,-8.52402315920582,-8.739981193990358,-14.953684593706422,-8.097398473418485,-12.730830521090098,-6.886154373862251,-2.8420554739294444,-13.721216834777856,-8.56158978162139,-15.59695439872955,-17.452464328684467,-6.8188208578483795,-10.685824554370583,-5.35574376974888,-16.461516874642257,-11.440153697196106,-11.339197162841556,-9.12228878082426,-13.661412052151013,-4.2288259755012,-14.621520842406683,-15.337084929443444,-12.014715343047522,-8.755326940694417,-7.067954950150491,-18.86677017303736,-2.996766565712975,-3.509184242780481,-7.1660680470589755,-15.385063504243863,-22.10108735729853,-10.540826232672984,-11.864557020473006,0.9429069599575879,-11.804591865046286,-16.90174160488729,-16.490960075265114,-13.262764519763035,-17.47297500886525,-7.870677111805505,-18.39949620744356,-9.938765295133289,-9.08193914689858,-10.196482713348596,-15.409636826481494,-7.2022653284881235,8.012075121052646,8.639166723815936,-8.354126634638822,-5.484890998051721,-4.317116479279351,-20.923990009138297,-13.554017412557352,-9.301128093578404,-2.214616172171336,-10.018284014955983,-16.11770783020929,-11.993355914211527,3.1219045023267378,-0.19588418250500172,-6.908016720583491,0.015478539455270278,0.2209731033015776,0.28893275241010064,0.13366819542923777,0.025074553199731415,0.20693044550567832
2025-10-17 00:38:37.130958,2,disgust,angry,0.8168503778124674,audio_421.wav,-7.351536228216346,-9.61574058520616,-6.10531748243943,-5.774210144078392,-14.520341448680004,-8.65352623709633,-10.536323829054709,-10.919269465796049,-15.991960624760225,-8.657032094778511,-10.038444978606847,-0.8305172698781227,-10.588336510964266,-5.733255113299267,-16.619755421097814,-3.2863906932440736,-12.030551785117016,-8.025592549987111,-7.004579073525888,-10.321018974763568,-6.546495553256814,-17.072315056831606,-5.883215852614138,-13.61390127722247,-14.128845477340791,-1.6243503015488703,-12.365915531535569,-4.2071725358883905,-8.263182982419377,-6.063631525918888,-16.23164738874212,-14.80625743725534,-3.084713007091975,-22.768155078242987,-5.622474750777949,-12.766338293433803,-10.61620969425567,-11.182129691853401,-5.753092113111945,-9.666367718825802,-9.157746150337529,-14.617078124951774,-3.5400118693697182,-8.901235224362255,-10.91517242496845,-3.317029622277503,-6.384520564232593,-12.590826449139504,-19.221083519336194,-0.3743555823320355,-1.0707455440586422,-15.62365529013777,-14.086125819860753,-5.938394044270102,-11.099394823791622,-8.337876444897725,-2.797128510461916,-14.172648250459371,-2.4576337993979545,-14.188749762019706,-16.708260602416786,-4.592203094934744,-9.248380567023895,-10.872420846859372,-6.137999289343124,-5.649577464197442,-7.692280810014514,-10.059390591579346,-7.70409722583707,-9.690137130170264,-15.149225186225998,-14.863440462487846,-14.126491494143195,-5.323937392472984,-13.004453578125435,-10.544319093004015,-7.08473840582064,-19.527699438340786,0.2835841519490543,0.06016980149364876,0.1894088691805356,0.16214945739907308,0.4575255949163525,0.12829491686580288
2025-10-16 23:38:37.130959,2,disgust,disgust,0.8533528473026769,audio_422.wav,-10.352493890295456,-11.124279909040393,-7.711135669240571,-10.244485917370527,-17.744802625267376,-10.224465150612685,-3.898585517911414,-14.228365522470565,-4.579008779782287,-15.574110936762072,-11.939378909312348,-14.339612313755769,-12.277335281248703,-12.470950115334563,-0.961845971646571,-8.674180386267063,-9.516225407806,-14.032548145127912,-4.814973378154207,-17.868145110584923,-9.286557938991848,-6.385015326878384,-19.897971379262643,-9.031649908259157,-3.14450593044039,-10.188589748827956,-1.1835059985021534,-5.87387790409187,3.2394210677854374,-5.3286299118172655,-9.810181358946824,-20.048666834343585,-12.559342005467588,-16.682012116791316,-10.456948360251307,0.7558202071288478,0.3010703631234013,-5.893994251240883,-11.864792551065628,-14.343384577404866,-12.84402708582654,-12.387999756868256,-12.235482989328286,-5.966129821438055,-6.182386660475884,-15.730339710541642,-6.748081543020787,-8.84484837128579,-5.674827596839536,-12.923309393371213,-4.310116936970831,-14.424838136464066,-12.820260208730899,-12.030811317417816,-11.703843247120291,-18.773848148105902,-1.536276915994591,-6.568425974778849,-15.517023929891293,-5.358526939831282,-10.692909916161808,-6.3759966122458716,-14.479574377849636,-6.307774169094046,-9.466555957966053,0.9764253184037042,-18.639989292941898,-3.491764326022869,-8.00320343551672,-11.960886327141456,-14.493133377923133,-11.162927053220347,-12.335392359115293,-8.322472793824353,-11.846307221867308,-13.018754996174268,-7.830190110175536,-7.388574778206605,0.10525656840007219,0.043550340152444335,0.1198940948227229,0.008851403267200764,0.016246337409280345,0.402109643075214
2025-10-16 22:38:37.130960,2,sad,angry,0.7417584865230188,audio_423.wav,-7.56749178086899,-13.250012904117298,-1.6275378332623136,-17.025949234017876,-8.710120093894096,-9.087494847003933,-15.383395637355068,-10.070494829533358,-8.948484798890023,-4.015445256193239,-3.4696389806418546,-7.214311907982591,-8.77521453413998,-8.580777163486315,-1.7928568613884277,-13.244992602365787,-18.073749311456655,-12.296101989946203,-11.377411575895112,-8.139592606663069,-1.9814907226653478,-3.811309471253874,-12.06719401188255,-6.788608716644841,-9.910150424917648,-6.216364985732859,-11.286582502946338,-7.5904918397983066,-7.730320557981127,-16.909813924935023,-9.279738842367516,-12.745272155794328,-2.269457197842951,-14.385669692237123,-15.266031980213313,-0.9685885180870069,-12.23907501935883,-7.22566379892756,-15.724541288194883,-11.153280844340243,-9.350760847665697,-9.759039113700853,-2.2257987978687144,-6.269902026320651,-5.2006226935755535,-12.551248948642652,-15.569044425070972,-15.28508252027679,-11.089129074158684,-2.7627258382689766,-4.383487344430717,-6.448287593237575,-12.823817194003242,-11.582605070018422,-9.623163799798686,-14.719233777893267,-16.122051088550357,-11.132821378389666,-6.2351624389775475,-12.551203108856642,-8.189536313208809,-14.298583426815643,-6.5052754299700775,-3.0625083399859845,-6.633626391271243,-16.445126138154706,-6.9226099772200875,-23.736160710571358,-18.619900147577717,-8.692000216899679,-14.916558661374207,-14.426522780988858,-8.355252615809164,-4.511033240476911,-7.173333336235023,-13.770021103243234,-12.583430494004682,-14.699175864139997,0.29805851415605306,0.16358183561274506,0.12723053239701518,0.027837373607990414,0.008885695469477942,0.4591090460947909
2025-10-16 21:38:37.130961,2,angry,angry,0.9477921565342441,audio_424.wav,-9.677627925949398,-9.156726640166362,-10.027980094145233,-10.262022252887347,-4.480613283418712,-13.350576002271165,-13.812596195732992,-10.313241110609107,-9.008032414112566,-12.984473923659856,-12.45780969509465,-6.253587215602744,-7.626832572166039,-5.187487040233508,-9.671056756755187,-5.581966070029154,-17.22759073872662,-10.880670988553891,-9.088598882310652,-15.57623268188407,-7.70181340962592,-15.591159696780156,-5.251498078610651,-12.728070781643764,-7.17376438012635,0.2575473204279066,-24.075618449529248,-3.2163575464393945,-12.326227145845404,-1.2511674705958487,-11.728268283028346,-2.4463417423039324,-2.9262809032009365,-4.516378961853579,-10.54292080890195,-6.268608050323031,-0.010258977435501082,-14.478442558478863,-12.484495235762992,-9.6908416399094,-13.53164853348146,-3.502843924647726,-9.019453539340823,-21.091177651562084,-15.78722476182978,-5.765651326578738,-7.297715976054116,-5.0300642154733515,-9.4216949119479,-10.65381834301542,-5.838450568729427,-12.240788093926088,-8.53474905590779,-13.134703177755357,2.5215840105840437,-12.522963028380472,-12.014369177011867,-15.365896936864832,-12.216367532627817,-14.123519545672725,-5.650203653168245,-11.04183006458343,-10.426698542679736,-10.97999671585072,-13.015570272054275,-13.26021207093628,-6.137629939864755,-22.181146603055538,-4.999769284341564,-5.610865875613708,-11.671305823872672,-3.6135646531896484,-7.845019321514102,-8.975682984266452,-11.735285775059364,-8.32324986526427,-4.913556158782189,-15.942188914803502,0.03871733575555666,0.14013189331747558,0.07752380542608547,0.21953533360734337,0.029513549088531932,0.3325637443234385
2025-10-16 20:38:37.130962,2,happy,sad,0.7579179253458608,audio_425.wav,-19.87733283176936,-7.790296752152955,-6.6562917220374365,-1.4794724187225439,-7.624161267523092,-4.141410426419201,-4.818485539637601,-8.793798757966353,-10.045911766925695,-18.372347302266224,-17.06362879450278,-12.987394290122015,-6.462040890126902,-4.172025524279359,-1.6853427640508123,-16.83099168834459,-8.190428646347367,-17.67062346724426,-16.570997648115547,-11.391551279382881,-5.431963912159829,-5.890392587920498,-8.627658321817176,-7.591930771559528,-2.4287620000955656,-3.466914653524762,-11.014841715739427,-7.7385500371454095,-12.806783687619735,-17.79381126569071,-6.140747570966025,-8.67587878767611,-10.327645577444757,-6.5594598779786555,-7.009538636112727,-14.80306588206413,-14.873675909562103,-6.2172354964875876,-7.2753540591050285,-10.42453661767677,-10.857289653204198,-2.9444749544393245,0.12642104310722324,-10.057763394882786,-5.588712451959618,-8.560028437865,-15.247732297409037,-4.04496725124654,-13.742816100469387,-15.90575195550841,-10.236453228542674,-15.762983006089426,-14.881758755291308,-12.36408697777042,-9.845944424013434,-7.432221936406107,-17.396076272224548,-19.193149493220407,-11.244466598276148,-10.564159941557392,-8.755216306809002,0.04769825398557748,-24.363561082232252,-10.574709427976392,-8.687872444988477,-21.332032866136686,-3.0315162457611677,-11.459892797927502,-1.280820493545406,-13.548637714356309,-14.411395429862353,-12.512369440982116,0.9420473524015804,-4.484788924043413,-1.8722715635023535,-2.8948897862939607,-17.621890635713928,-7.3071166658578255,0.02501627069861649,0.005438803308047044,0.024395870303300503,0.18082487723296473,0.10796843342631933,0.06559298537356321
2025-10-16 19:38:37.130963,2,disgust,sad,0.9356829435337813,audio_426.wav,-14.696676969093772,-15.45199538721423,-15.45850438069657,-3.765541422326403,-10.012019204594269,-15.880866682773902,-12.977674675919296,-9.577474271535687,-12.588787236111099,-10.545117099817318,-12.584234415869142,-17.47770768249102,-4.108735762259989,-10.29416427065761,-10.800372433041526,-15.407066903696435,-13.987190585350495,-18.44017162598839,-9.306824857347745,-11.86032162665663,-9.332172922320108,-1.5961714330590504,-15.982575240754665,-9.183721868539173,-21.792320711037327,-4.234151507725777,-9.325302349183751,-7.757095603740764,-11.963794762084046,-15.676581406193865,-5.841334308259115,-15.991807734995485,-12.842696524445003,-12.769673419211212,-12.035159134730296,-5.534720366444818,-7.412575485597793,-16.006064094466314,-10.034269974507454,-3.288732368481948,-11.676417372586684,-11.980673601827823,-6.968392333168419,-11.31114068616916,-17.125333875721626,-4.490410846793087,-22.146464838367443,-15.083504763759759,-14.529143814085364,-12.36605594225198,-13.68274111270398,-7.768732450213777,-4.359316264390327,-2.9848328623656717,-14.2735532630353,-13.503945512531018,-12.7530581319356,-6.333981638798175,-6.3710536758380645,-8.173040904351433,-17.163008185431988,-9.197114810828593,-14.916758452916932,-12.514154469093139,-5.226689075949637,-15.549345036764322,-14.749438780459473,-7.470423059997197,-10.312401655012382,-9.256994535314744,2.394230284667336,-4.224862737776819,-12.388710893888062,-13.736445621398909,-13.885193429017978,-4.565202473839262,-11.698952227883524,-3.307485362602641,0.14078102792289418,0.2981255458004521,0.09295003361912194,0.15576160508904524,0.034098792285874244,0.3409961179471602
2025-10-16 18:38:37.130964,2,sad,fear,0.8624116622480921,audio_427.wav,-10.720437778608078,-2.94533810126865,-11.935498512372005,-10.310020046830159,-12.946358258946532,-7.562198514566407,-5.497334613342042,-6.010027251938817,-8.910988301256369,-9.828123454867699,-6.904835267057338,-10.061492246540288,-7.959320436108218,-11.104658624698061,-11.217051512839541,-8.320763676399654,-4.627351048850344,-13.00373965319284,-7.5094400217772925,-8.595544366994142,-6.621677733715116,-10.011231008785606,-22.15061187863678,-17.339590888194003,-3.6056311764981253,-11.5334410776025,-23.085565587156054,-2.2116036408887885,-17.50918462314919,-11.308938368120481,-10.952428489025529,-4.9142616281034375,-11.436794370748173,-6.353151024351246,-6.963724911225392,-11.193085142553025,-13.212660844031186,-14.188708371744289,-4.407652942783282,-11.650840312534154,-16.344362963028896,-14.668171082947215,-17.160098156104393,-15.664890473456337,-16.850688713799464,-7.424440227841103,-10.800512068460248,-11.490220870982434,-2.5035612076215665,-16.404939618687216,-10.104070446639707,-4.250295846954572,-4.770982743160044,-1.6875061710816641,-15.772486134465595,-9.372258043354245,-4.385759524753192,-6.741988725255724,-10.717787543407537,-16.03665998419921,-3.2386443088511863,-8.021570223999673,-2.994338817986335,-14.427328130655589,-10.144978422706705,-18.84462648467021,-10.283013196823138,-12.774663580015872,-9.295000625115183,-12.079844949089683,-12.29837891642836,-2.7360693313697038,-1.6468042083705414,-5.0638017151475845,-6.229466236648287,-13.781626937830186,-13.665816179811118,-8.917969075935908,0.1439066848306762,0.105604802226512,0.446495516491195,0.029686957621134335,0.04241298944945699,0.2723058673955007
2025-10-16 17:38:37.130966,2,sad,neutral,0.8519341987197148,audio_428.wav,-16.04847371420554,-10.492940661421308,-6.522311212171113,-5.242753614709567,-15.46081816359045,-4.090544535200192,-1.5028200849564521,-5.382456919763157,-7.622057820357088,-9.197052834141202,-3.039806242064543,-10.864228374070555,-16.878170443931808,-9.044378830818038,-9.717446757672219,-7.4180166610671066,-8.873651389924767,-7.387396167788049,-7.419184885367653,-12.7639545877259,-13.983906163345877,-14.090010923708732,-11.828903726510031,-7.7041934201072095,-9.72301544108333,-8.851784722161016,-3.3303218005602586,-4.493902096361456,-9.800678962542069,-0.3752974340647175,-11.404346228988292,-3.8434786821565714,3.3230724600071726,-5.561885183098017,-4.17644607380045,-20.765047193220607,-4.402169415094538,-10.577286585945947,-2.8212996953255933,-14.660432067786784,-21.75579106556085,-15.307488206030937,-13.07207740130606,-7.701869813920658,-0.180003820057828,-0.9588799542542592,-8.710926473725054,-5.026534243392643,-18.866192891312064,-14.27984225981927,-7.888301989343234,-7.315639186800776,-6.903413452002052,-1.0251068192769541,-3.736774963434766,-13.436140689041164,-10.064458917791999,-8.783396542903859,-12.17349929730629,-12.606332986617932,-2.8192074681288046,-13.044677755655648,-2.578390792426579,-8.640704261036396,-13.782766270235939,-12.606486975321642,-7.16237874848084,-7.080770849587423,-2.6044189850654718,-9.049187531714091,-5.061109445702536,-7.93281518269609,-14.302074414502682,-11.989074637268201,-18.7819935591728,-13.904716739735763,-16.54466375073694,-16.777036759265492,0.042861828242481644,0.02704570047787377,0.3593807913860841,0.030706501865712416,0.33582569939444995,0.0318422600233768
2025-10-16 16:38:37.130967,2,fear,angry,0.8281721277541271,audio_429.wav,-7.000356350018977,-9.905751885275762,-5.75448944628428,-11.832535101840259,-5.826243368375589,-7.595459536255523,-12.008975134708168,-15.253116609139006,-18.734478456727775,-3.189337981574605,-9.44435312351744,-12.178822484853097,-12.368227288255955,-15.748537364487028,-10.624607976617828,-16.225256117519976,-6.9661892489679635,-13.265686949649705,-4.672876382012098,-12.976528488469912,-12.29199181606397,-9.384906632366222,-10.357928464469396,-15.500712081355179,-7.824758141797778,-16.59138146014971,-13.56856231932801,-14.207537294557657,-6.082659468955413,-11.541283148766933,-2.5052076866623416,-9.479767594804573,-0.6278777653337808,-10.803324241873607,-8.798846871147761,-8.564496812993703,-12.391163039292142,-12.767156229876099,-15.915153326589252,-14.348055174515936,-14.695316249698497,-8.7378562139211,-10.845674803359824,-1.4172984206126427,-4.4407331560168775,-9.107057005831749,-10.575354024415565,-10.006537671275446,-15.27099513891386,-14.428740309379588,-17.268169493591476,-22.267777858252128,-9.778791123030745,-4.549396894112437,-14.296272519890396,-12.65308386057576,-11.869370398118937,-12.479530953929585,-12.475788240439627,-9.474188471532985,-9.437163723646089,-11.565560542641707,-7.369443949674009,-10.676333400874773,-10.38937026339846,-11.141827963208156,-12.637768490698056,-5.093451212785184,-15.6316601704399,-6.569137008940904,-13.297638373173992,-8.53470586137485,-7.556999031273209,-9.987340318248782,-13.884625174179945,-3.768657455258996,-5.6850627234217175,-13.352802551445146,0.48498835131559515,0.07213736586019759,0.26846415566843645,0.28787878300063474,0.11021346123286473,0.01238204470308534
2025-10-16 15:38:37.130968,2,happy,disgust,0.7576674529294396,audio_430.wav,-2.3462458382815132,-6.458927883717213,-11.46983473832091,-18.519357934133595,-5.431141893072072,-11.01262113532415,-6.5931883671234734,-5.656137497046145,-12.693804186730478,-11.182244183679297,-3.4090146638298746,-7.7884156591775735,4.715241676343107,-10.968047555177542,-11.075981617800903,-11.91408740493375,-2.946538397895526,-15.094025987953568,-13.874010890677646,-2.8207176795705102,-8.2531822325881,-12.752669841003506,-14.419614749141727,-5.303985741689764,-14.142016108741256,-7.505427995177928,-8.357184424062424,-6.834024106640423,-13.066818003116179,-10.159669450254054,-5.335805538188814,0.17374579076295138,-9.373045140966308,-16.92189072106845,-10.139738856391464,-14.209565204170277,-8.54564404677957,-5.5507025567453265,-16.281345724551723,-6.724498641887346,-0.9794766770684948,1.518921546087466,-14.368914435541619,-23.36501821942033,0.36832087716877515,-8.89094425834519,4.335534085939871,-16.9723928904951,-2.597539236654598,-19.51901933740633,-10.764753646831045,-15.57494751198507,-5.3127624242423135,-7.668643701133812,-6.682065204004523,-3.746692461069255,-7.27457121794395,-15.565450138149025,-19.931728727555623,-3.308157252317363,-13.759708105743274,-2.4433700710829873,-6.079655115208348,-12.546870991627479,-11.597883042980918,-7.6527288008121905,-7.240450748266859,-6.670002264893159,-15.505387288114465,-5.393821045788939,1.1662026493411393,-9.806774272577101,-9.110636902340826,-6.358222433364931,-14.08146083039607,0.5069068680052125,-8.294307617045504,-12.091335874295579,0.08545029767646851,0.10456123655324381,0.13159267531062321,0.38427652097589926,0.5363419769117711,0.014303228840172938
