timestamp,model_version,predicted_emotion,actual_emotion,confidence,filename,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_delta_1_mean,mfcc_delta_1_std,mfcc_delta_2_mean,mfcc_delta_2_std,mfcc_delta_3_mean,mfcc_delta_3_std,mfcc_delta_4_mean,mfcc_delta_4_std,mfcc_delta_5_mean,mfcc_delta_5_std,mfcc_delta_6_mean,mfcc_delta_6_std,mfcc_delta_7_mean,mfcc_delta_7_std,mfcc_delta_8_mean,mfcc_delta_8_std,mfcc_delta_9_mean,mfcc_delta_9_std,mfcc_delta_10_mean,mfcc_delta_10_std,mfcc_delta_11_mean,mfcc_delta_11_std,mfcc_delta_12_mean,mfcc_delta_12_std,mfcc_delta_13_mean,mfcc_delta_13_std,mfcc_delta2_1_mean,mfcc_delta2_1_std,mfcc_delta2_2_mean,mfcc_delta2_2_std,mfcc_delta2_3_mean,mfcc_delta2_3_std,mfcc_delta2_4_mean,mfcc_delta2_4_std,mfcc_delta2_5_mean,mfcc_delta2_5_std,mfcc_delta2_6_mean,mfcc_delta2_6_std,mfcc_delta2_7_mean,mfcc_delta2_7_std,mfcc_delta2_8_mean,mfcc_delta2_8_std,mfcc_delta2_9_mean,mfcc_delta2_9_std,mfcc_delta2_10_mean,mfcc_delta2_10_std,mfcc_delta2_11_mean,mfcc_delta2_11_std,mfcc_delta2_12_mean,mfcc_delta2_12_std,mfcc_delta2_13_mean,mfcc_delta2_13_std,proba_angry,proba_disgust,proba_fear,proba_happy,proba_neutral,proba_sad
2025-12-01 19:38:37.138614,2,happy,happy,0.8208534969011623,prod_audio_42.wav,-3.1421834397385546,-8.51295801673524,-8.556495533372829,-14.72939678802815,-7.088888543519184,-13.435188689784669,-10.136936941603231,-4.724504071264863,-2.0427946914729187,-19.943903001564657,-11.971187506864498,1.7559080461804566,2.023242082321308,-13.833108966070812,-2.3668171953163557,-5.06022979896357,2.8035776731565885,-13.803976590826327,-7.01224819417431,-10.771276882986852,-6.14899560878321,-16.03592142520405,-2.9896609453582417,-11.68395327089167,-1.7916246035259515,-3.918889523877491,-11.72214462260195,-2.4646447655553816,-10.945875444122503,-10.642143345452055,-11.042453178107158,-5.1466698701981,-10.493938797973932,-11.126615929295841,-1.0473664451020102,-15.786040264557382,-17.32811677019549,-17.994633697443017,-20.114310934790744,-10.59040379151192,-6.298879880689668,-10.363154109266775,-5.07510432457201,-9.72832927567878,-10.69743797436862,-12.40748179602108,3.691851535105216,-13.309723096974011,1.5976391049926368,5.617557472275765,-4.319913402968609,-7.295650291037103,0.3249622131421104,-3.0004102975326292,-2.224968761244339,-2.6705856689844,-12.893159322217159,-21.29234857892058,-4.877408060741027,7.06363936980353,-12.311320058127151,-13.24595664372753,-4.808540757675299,-2.5181223937029804,-14.80810706017667,1.2533075755551732,-6.154333269351178,-7.302660600365069,-0.09791708335382454,-12.272152755898016,-0.3756034808360731,-10.464653536236183,-2.0747754624574646,-13.547770208775642,-18.125558518510932,-11.697475705319958,-5.28870342805539,-19.949111512872324,0.167839391662648,0.09452194448498487,0.19317116699184908,0.1816615486771415,0.414126932989806,0.23394996147647762
2025-12-01 18:38:37.138615,2,neutral,disgust,0.6577850396217534,prod_audio_43.wav,-7.762395338205293,-20.75796644796332,-7.130541248272662,-2.066751267495323,-11.046818612553698,3.1319506411496167,-15.304047107336032,-9.386613685611291,-17.690766880872694,-3.5193488702388533,-12.666207768283844,-5.150457816358795,-1.6401085998952802,-2.266436658977599,-2.5919012943785478,-5.659874160422436,-7.159107326473507,-17.30946339225017,-11.071653440090035,-6.487915493339015,-2.198752673592011,-0.5553342813290247,-12.580965879773263,-0.3195490781347101,-14.054742090123643,-3.8259370316973933,-19.566921084548653,-15.828766684522924,-5.399992583894727,-12.27469039387546,-10.183697033520781,-13.298384634895607,-14.736858687609956,-12.98310740370085,-4.341328906919654,-0.8776213888724849,-2.7393148172976174,-8.086949521975455,-12.062002872433581,-4.106374918718744,-3.622173756950624,-2.7589008180708054,4.68807167365023,-12.133490147243606,-6.810671168913274,-13.973206391873545,-6.012650969012481,-10.586041038566677,-2.237726121530256,-9.156832381309025,-8.511200943777483,-15.478771852172033,-9.554789179962526,-9.080645603064575,-11.311492089254457,-10.762604854867767,-12.301928296756353,-5.177695027441052,-12.155427855751444,-7.304881318671331,-8.391880104909783,-5.708152695404578,-6.868473418640396,-6.374734444806563,1.6109609246755552,-8.679955928827907,-8.36792597148015,-9.317162545703333,-10.616220039778373,-3.974551759789888,-4.264071319007443,-2.9428126943381714,-10.89569035233111,-7.459728443573467,-4.542172854752412,-15.438128002721658,-10.783985984971874,-3.308370107231193,0.439378177135075,0.014857346364016649,0.3680544408961373,0.2732206483799152,0.047115617384538455,0.20500111419167028
2025-12-01 17:38:37.138616,2,happy,sad,0.6348006141461293,prod_audio_44.wav,1.1987274560322625,-5.24016464730584,-15.697224502458296,-1.1531925487385122,-5.978581650114163,-8.219913884027187,-5.333368884156579,-3.632327027286439,1.6466632954315168,-7.996146830276197,-4.923536098394143,-6.538932188579973,-14.038581210709166,-12.933631091483576,-8.492615540142273,-2.9693711213178577,-6.442790821341864,-13.463333396314312,-9.933075283076652,-4.479863299100142,-3.5674661807518824,-11.067935862356112,-3.4611643100997593,1.5013584578005803,-13.32836235296566,-10.87695882573014,-12.788733610098818,-3.0322381354583925,-5.3180749347716265,-3.094688436292974,-2.6863444037692066,-13.874399490371841,-13.231435611162595,-1.999513678766856,-6.276418065543856,-3.420006868151683,-13.885123430160403,-13.990236938055832,-15.797355111013495,-7.504390115455045,-4.8015127995754545,-19.841135848204043,-2.2995999632294724,-11.826205230776008,0.1380506668813255,-22.51424630407214,-10.619171550270499,-6.550556245884799,-4.592136528786405,-18.213641177539508,-15.313546065317757,-15.001542548001172,-10.069724822434583,-11.181891568631842,-0.6866369372437178,0.9946905747841774,-4.797543975993999,0.2898310162755182,-6.479958142849849,-3.700332779255142,-15.180783022109587,-18.74930769853268,-5.051700210624615,-17.95842308535784,3.175093221580502,-4.118586719043794,-7.223948438763815,-9.544080548541551,-5.7668918542959835,-2.2343202344903794,-4.8739652513920335,-13.805851786386642,-3.79799997912012,-7.363295753329293,-5.237990645574755,-3.1580348664977276,-16.56121347613821,-4.609097404708134,0.4895215742469815,0.08697627106130852,0.031088598430717842,0.041924528316154216,0.09791175719029883,0.02570659154542697
2025-12-01 16:38:37.138617,2,angry,sad,0.8119798383585178,prod_audio_45.wav,-8.900958364645824,-11.696583102363128,-18.97296467203879,-8.765912579775593,-11.054300981553917,-0.7147829243669315,-12.328749189233209,-13.027407565249835,-22.337597642977407,-16.176776985329933,-6.9753951474282605,-7.888543780241119,-2.1213738000498252,0.4272339784012251,-9.841145378688624,-11.562767183720156,-2.272720334218257,-2.016636307485432,-8.646636108557217,-15.672510400688902,-5.1204172946964315,-3.2821874057617824,-5.166102343576022,-11.99218723703686,-21.95923860498085,-3.2698173356492557,-15.803428339059094,-13.877902755057129,-9.98083052507138,-6.581930706253795,-9.308664462811759,-2.719041623780183,-12.356908048858156,-6.15572923251792,-3.195971938055595,-5.899299002193555,-9.086086824707593,-7.786619441234582,-21.533654346253666,-4.526631657769608,-18.324760875042596,-6.148811083010702,-4.015585555076084,-0.2693246439085826,-13.100200912042522,-10.453013016755706,-14.275010044769939,-15.781546727970742,-6.602630996343578,-13.38012521309883,-9.27528951139166,-6.139790417317749,-7.216817456236574,-10.68045826189188,-15.391374848045515,-7.340690892856309,-12.211138757204786,-10.050452600348628,-11.295398792286882,-4.827179055611408,-4.541346177097674,-10.89633150427424,-8.822647538271049,-6.229666818864692,-10.524740382907108,-1.5919097179340231,-8.89377888839953,-6.646618177051738,-4.494360324613126,0.40104980667043,-3.5159634123539085,-5.5055456817915776,-15.939549678240446,-21.130220617609993,-12.459262828813738,-11.422941123066929,-3.512769476560372,-14.10778893081098,0.2545905678173542,0.16109338233810025,0.04457238078435991,0.05232524920503196,0.08315272304245099,0.02876643517921607
2025-12-01 15:38:37.138618,2,sad,neutral,0.7022839110553157,prod_audio_46.wav,3.297848685286902,-16.260824608755684,-17.02214349013454,-7.634660450118129,-11.511295155509815,6.8680364584570865,-8.415812793451039,-19.460313208646188,-5.207667347103237,-9.784641997720152,-14.744039566183854,6.242383774620529,-21.8685875971138,-12.287911933080421,-0.36135460981471423,-9.680204428768073,0.6205341132313129,-3.180673596328927,-10.555514707874313,-13.841632412572197,-9.203861468930919,-13.085638378228882,-1.4630463367299003,-0.9109286747708811,-12.935010804702372,-13.70146824052633,-3.5096223469290395,-0.7311468622874537,-5.636828500965209,-6.274023976389758,0.030043167560383832,-8.890404534720748,-8.87060124923708,-10.112125353983146,-5.545127797323962,-4.535998174399451,-6.766694816762243,-13.877071491233986,-3.544849554855005,-1.5755858575735489,-8.21813041182017,-11.286730807433777,-5.117584989158533,-16.59721199583834,-10.904156713360438,-3.2871651859786084,-11.460087927339748,0.45456094713601614,-6.709513662222375,-4.385338019997939,-9.639548587405724,-3.7193806117653594,-7.869310165401325,-2.824123246857441,-10.890247332249308,-3.938921388685251,-14.594265721602325,1.1160611841929353,-17.242100190914197,-23.660326185215062,-5.412965433998059,-2.864979067838483,-15.0982305598011,-9.86477929728953,-2.380230738673344,-5.538195742080988,-0.8190043136898622,-4.709938803271904,-6.575410744637118,-11.16282901726125,-6.050448762007055,-14.499213835365392,2.3112021245807775,-13.053907750876402,-4.130085470926823,-2.5515647551815235,-15.369946155662102,-3.2085314919459864,0.03411157643012958,0.11528204850621229,0.3624154167297762,0.11303891841348639,0.11218295838672822,0.15535879041757458
2025-12-01 14:38:37.138619,2,disgust,fear,0.774877110042859,prod_audio_47.wav,4.376091506187682,-5.6780023042144485,-0.552448838680069,-13.285721134657246,-8.712454921132904,-2.5494487181718046,-15.753240834951853,-15.20704889965862,-11.95217973826232,-8.613679515095725,-1.261149726151268,3.7745764846169134,-9.393269713401095,-17.017771369999227,-9.518179738144708,-22.711674322496158,-7.230772852237679,-6.70797718454904,-2.671548013155013,-13.094994326828806,-17.95380344608234,-13.286269137769738,-1.0598306720092041,-7.160847507139399,-13.750489255318698,-10.502871715505368,-16.90563521149306,-7.3226574471696635,-5.566366354586279,-10.163001573050732,-17.8303231134629,-19.659185406115135,-5.475808504127043,-6.048697375756231,-1.4893094614425664,-7.236978679889283,-9.094520763538306,-20.872097234925057,-12.746619743205965,-2.334824587975604,-4.894566715126285,1.6921383938155246,-13.987085771619624,-5.5480247988943105,-11.061647443805708,-0.6612922806122019,-8.221412774073526,-6.122551733605942,-7.543110085541313,1.0757456382568087,-14.48286830354098,-17.055414215106058,-5.405210872668941,-19.852816942667328,-14.569657982174524,-10.462418981171519,-7.153939180659737,-3.3959145826380004,-9.173924470590379,-5.050594030885022,-3.804066162152794,-19.001605171479696,-20.250123431583653,0.4374106236530899,-8.870044362460941,-4.939189819698303,-2.504273062627708,-6.598594342352237,-3.4186203204062293,-10.178756767326195,-10.023416055996059,-5.92962361287895,-20.722187212968727,-16.11312148112392,-4.157425029954669,-14.459184681754273,-9.573522373700811,0.34366401572975214,0.37922837507191676,0.0004025749939841662,0.18825759490813507,0.43375269332045474,0.2487167601498841,0.11761528472207547
2025-12-01 13:38:37.138620,2,disgust,disgust,0.7370071795236959,prod_audio_48.wav,-5.251734342707016,-6.074116846202025,-9.955795848835466,-22.14659652095192,-6.383373801896752,-0.9505732360436858,-4.105511570913066,-7.153867605797897,-9.002133049466227,-2.324334292457945,-4.967209835788782,-9.227505814322244,-7.359988347384725,-4.849670407389899,-7.790472564390924,-4.315692109596453,-11.824605321607427,1.8512195185967903,-13.231084455700689,-11.308507858942198,-8.284369209828531,-13.574026861997096,-13.71145442560978,-11.160575565088209,-6.696308173164869,-5.637768596062255,0.5223977492996839,-5.935692973430473,-1.451482721159572,0.746779311844318,-9.640315187514856,-16.2281560303093,1.997727312146623,-5.329205414481806,9.141419721823269,-5.9943626955894365,-14.168213944225705,-12.68414269434318,-10.06207701568495,-2.545875450366601,-2.3080615391107475,-6.02541260538513,-13.97874940904557,-14.784134728707379,-16.500212057401626,-5.322921804057067,-1.5625026174055479,-6.285659162586702,4.331785944979575,-13.674231854010456,-14.970534248233971,4.2919468270681955,-4.825514218555273,-4.917756671500454,-13.859804403760352,-13.631521082025849,-21.091837040254216,-5.294538803170261,-1.023096079324668,-5.3508675477502665,-12.648738594840959,-18.565144467970807,-11.704094985795866,-2.6274083256343266,5.085458792136769,-7.139645307372598,-13.654292772123126,-4.884936556484612,-3.3520805942351437,-2.717651700849835,-2.2107997227663354,-10.742570877003542,-14.379532201971077,-3.678346012965485,-8.224827049963663,3.9686332967522095,-5.813844990240929,-12.243905602947073,0.13341521531961373,0.1014896727077501,0.053704179276571166,0.22524272379094037,0.36530172567558483,0.28119290771472305
2025-12-01 12:38:37.138621,2,angry,happy,0.6439778507122974,prod_audio_49.wav,-5.490349324491293,-2.1115895294329015,-3.2937328489671875,-9.621189216162762,-0.6459794313110625,-13.613675335804034,-7.471669563404408,-9.810433434097678,-8.81128653749251,-2.497030194308756,-20.08694599966076,-9.193373850149955,-10.69522654831057,-10.68065241096491,-9.033102601694454,-15.861017025046012,-2.8005924320490196,-18.134527184573155,-2.867144112764362,-11.133529055207296,-4.674267409960255,-16.591067386492597,-4.89780393286129,-0.6128228021186048,-15.767215710573907,-2.4539832816380187,4.958301806917179,-8.486255291588803,-7.585635473802535,-16.933442269990934,-3.3422544680906787,-15.911154147608876,-10.193006858947893,-8.322481925748932,-4.967987079860349,-7.5712423655102725,-7.635776059216061,1.5766425929972803,-7.164877016530406,-11.689651879468478,-5.430993634931234,-12.72222290433663,-7.021323987328144,-0.07097705381789954,-2.883273991987668,-15.773064764327072,-7.158510095097643,-9.038975829529221,-15.602400953681943,-8.260518936485282,-3.4012524515306675,-10.981259558834457,-9.056693562211324,-6.31672038669549,-2.8934606876387923,-13.319574938452325,-8.038385515764157,-9.46794818422084,-8.384721791702065,-15.491516161865816,-2.2130706078725124,-16.60392071119084,-3.255118500734337,-7.147023192168897,-16.95745669456979,-6.46746020136596,-16.864481960157974,-17.108770718881107,3.0258582046035563,-2.950673152904216,-10.854994464631275,-5.848977722739525,5.5206535430576,-18.159213410302062,-8.902339136512024,7.8023789615737105,-12.069491575714988,-19.601177588909895,0.12772699512176727,0.1354136828700072,0.04793067135711565,0.19000699687970093,0.2078035978167359,0.04081517977998782
2025-12-01 11:38:37.138622,2,angry,angry,0.7751438294002575,prod_audio_50.wav,-4.645844820687369,-9.567187620955004,-9.551176811214095,-9.282242500883408,-3.7396670884228853,-12.364428697162912,-5.001590392614539,-8.886449108923172,-4.366292542375566,-1.5314987884908966,-9.819066936957284,-6.038408398541334,1.4998170048997586,-17.48491078460697,-4.760252092623453,-6.799645228442809,-4.569956252745056,-9.250269509442788,-0.03320178603983015,-3.219407847754219,-20.952874605474015,-16.447207337437575,-14.994104546538418,-15.23910044619001,-10.66435736413674,-9.345269394702804,-12.443519890143785,-7.473946793896239,-6.070181190780182,-3.3071733738572093,-12.316047829031678,-1.5960515054996551,-4.472400450476558,-7.077643746419135,-13.159064419067807,-2.702465281936447,-7.111850076835066,-14.000136596413833,-4.97287583948641,-8.907359696261251,-5.068053221995223,0.7122133307745466,-10.569187271431968,-5.433195632196441,-6.433174838291114,-8.928278597127504,-9.750306524320449,-16.659936203246918,-24.59269033731607,-7.884283462407685,-9.94399435451156,-6.755589153568364,-5.004560102583116,-6.400472534413807,-8.087880584782711,-10.288309180274497,-7.526973441991187,-7.447340463907008,-9.764868782818603,-18.731055549209152,-5.172117428137991,-24.387028600028113,-14.233058542608529,-20.58616619166054,-9.06972335822505,-4.868793705903542,-15.35651965356968,-2.576081329050941,4.93763349473998,-11.061916360309514,-8.9690817973167,-10.182957324712214,-7.393876226614655,-2.3487245505371055,-9.473092293494515,-4.746270612212171,1.42218075741585,-2.1762749708261784,0.24140085268782197,0.4433251567662489,0.3280790053750471,0.3617580503098565,0.08388853230734382,0.03234257554090511
2025-12-01 10:38:37.138623,2,angry,fear,0.7051945465360255,prod_audio_51.wav,-3.1004344453558694,-2.8474655231425174,-17.465956554825404,-7.741817589740277,-1.339233293935588,-0.41015544890590805,-10.566042349006544,-15.776489969021895,-19.76944036943163,-5.744674893247931,-5.760510107536342,-15.077580656647063,-7.37746854186734,-6.471732517084098,-2.6508321452695145,-13.227438373562538,-2.8582748364068937,-4.638702758021629,-5.7810285490688464,-6.665051472520319,-8.402025471144261,-5.716288706481987,-1.041994176467676,-16.909651072984733,-12.080524725980268,-10.894471288382345,-11.68263676965513,-7.502236790642429,-9.25320256926669,-2.108451664698021,-9.406265270930884,-8.290262355703947,-9.075319590886444,-20.97606531832627,-1.7675225668080552,-0.24273239480668085,-2.7721458539714794,-4.949330536949097,-6.30259858561358,-4.888941556929062,-9.428785741864242,-7.869334125216135,-16.679912488401037,-16.42813923480676,-20.103649805714703,-14.929313985267395,-3.9616173994240333,-7.45513212042118,-5.341874002151986,-12.612926548784463,-2.6865810167070183,-11.20470403448239,-9.312637809667711,-14.97672350967622,-14.666459189497974,-4.920927621483179,-4.622615100889651,-10.684483982036308,-9.84450384299663,-5.437107821687439,5.397743060529549,3.3799957848866407,-1.6351687706873244,-8.816573281196433,-16.68354199631531,-11.646715528756356,-10.137651385852005,-12.455472941034072,-8.988970971144024,-12.034570204288432,-17.935392121412473,-21.244480124450362,-11.958821699285819,-15.078611223987474,-13.063576133373621,-0.22143006037309476,3.8338448142724353,-0.3654687733538613,0.2762934367519013,0.3491242556325606,0.1688430281928853,0.689451687874417,0.2816036018071932,0.03841455435442478
2025-12-01 09:38:37.138624,2,neutral,sad,0.6719371345426571,prod_audio_52.wav,-7.2577214306597275,-7.872749374233036,-2.80363616731875,-27.671353419416885,2.635871552499043,-11.297497957573896,-6.517239072685998,-6.188383904014245,-8.184759379314928,-11.920814779122258,-8.667005722495677,-18.799379547543317,-13.76731507034581,-15.83545576725127,-1.6140346901045595,-8.5212034351624,-3.8075509583070044,-3.261385482141887,-18.736921731362784,-13.22693170201148,-8.568907657215748,-13.565045416249387,-13.118746922082046,-10.377231638804997,-18.5607881924812,-8.247298452949552,-2.3374294779352427,-3.766033259788695,-10.600525066496715,-9.904556011913153,-0.4201491394597934,-7.787868224603016,-2.2227499324322393,-8.633603093699275,-8.877442859536245,-12.924975013300903,6.669338062325211,-7.965825717493714,-6.78747655623004,-5.1053534508721645,-6.368790827353776,-7.212456495209595,-10.103561320833522,-5.991995486845966,-8.068106056321557,3.4564734359554725,0.8562859084581698,-3.510595858349056,0.41635623094882757,1.211400043235344,-8.079018595460031,-9.706366910308503,-16.702694706196784,-18.224360148654455,-11.537627615031647,-9.788542719174504,-5.953388280299763,-6.221257020943612,5.4494976873031975,1.8717180599268812,-3.1637006878582685,-7.277094418921454,0.3471149570959291,-11.919828120982308,-17.5201165501664,-18.19033180085617,-6.673107019034071,-17.88450045295754,1.9617953315805137,-10.598166305900156,-10.866586491349443,-4.946178453030617,-15.662631020334356,-2.2308836708827156,-7.007652972229831,-10.720394909030146,-12.857342404682097,-12.40331187698721,0.0325775058811712,0.2876090693259351,0.5710053587224042,0.24492439995030937,0.019315572654601886,0.05873855785431624
2025-12-01 08:38:37.138625,2,happy,angry,0.8256745712685635,prod_audio_53.wav,-0.9875673726405361,-5.928426730490558,-13.333869985795776,-18.352148650107367,-11.512187516816716,-16.048185928683242,-16.732207939989046,-14.2196168094663,-6.888724771198599,-13.443305125205022,-27.940709582460492,-16.027750094635305,-3.481217058336526,-19.935111593768102,-9.822513628179781,-2.2494358020343017,-6.759401002134313,-3.1774705339101974,-4.326817910690522,-9.917756406278638,-13.488000506081594,-5.9244272490728775,-10.280140366202028,-9.371209161803502,-6.5713115847067005,-20.27833727482756,-1.4959484233468698,-8.377809646100857,-12.617068695006818,-16.699128205927906,-12.648121875877539,-10.119498253554186,-15.531831856581832,-11.837609524918848,-5.9771313958286845,-12.210992966541331,-19.857917402983695,-10.728060259481655,-5.183190068028144,-4.431706310082037,7.507629607969005,-2.6762685537387894,-5.295908517227981,-12.175185901685056,1.9735224760419263,-10.323558149981253,-6.118770200091476,-8.919593755844966,-6.886680570308446,-1.015546266750512,-3.4899225356535317,1.1100794992277034,-14.937316073270201,5.4663214895229855,-11.987822190049894,-12.747767310430087,-15.667485189157505,-6.483176397327452,-4.349466942981542,-10.215989175037961,-11.586624514341159,-12.022733438002044,-5.163689662200926,-5.567954216131052,-8.695354780046866,-8.526279494844706,-8.329254910852288,3.0851458350954846,-5.365431578332011,-7.524455282349764,-7.528240608820125,-0.9797734092795682,-10.616384460229773,-16.378732770201914,-11.030675113681534,-11.313783377922306,-12.62180556405192,-3.3559747955167945,0.05860753674258237,0.4479095633195452,0.14579653564497438,0.26326438031293,0.15421418516167307,0.4141549479334435
2025-12-01 07:38:37.138626,2,happy,disgust,0.6014964555701301,prod_audio_54.wav,-4.997667929533254,-5.433489111516354,-4.520772380527763,-16.8984981907271,-3.732620799433201,-17.96472739303072,5.647070656272996,-5.020543874646613,-11.967816102890893,-12.204252987908934,-7.618931286490356,-9.810194372799765,-5.609499800774285,-3.9377812914479167,-6.90704085638394,-10.623105500774965,-6.4124469476255825,-3.656494137924461,-11.862296005458303,-22.218029931451763,-3.4374996820142023,-7.389427926375513,-6.694675447108311,-17.859821836493882,-9.315439132250727,-9.677363563435058,-10.954528318647117,0.7738505099402166,-12.824254582584407,-5.7049227521388755,-5.104416780917223,-14.35262498182206,-11.213438052100306,-12.796027056937378,-5.800000566095186,-10.34765413641706,-12.791126868891855,4.260141489964487,-10.998335854140665,-18.61246227205778,-0.7584280306989868,-11.634652279876319,-4.518186686280839,-6.63873446637573,-6.347540302365725,-10.965711096005464,-6.852626880558569,-1.5850511847091142,-19.880506134494055,-5.935079962579508,-3.6900392681536505,1.0328277650873536,-22.00987357294376,-7.202399874357114,-6.494886722037542,-13.70666968007111,-9.117321812167562,-10.605725852628977,-17.54003565049825,-9.989991315513741,-16.101547972283935,-15.740929151055749,-8.995735761975203,-14.85273291449117,-10.702578052136852,-9.014929188999082,-4.218975411599857,0.46119154823679276,-9.06493303141629,-13.326868210142024,-7.84150306558084,-13.015029148765601,-6.261414654081832,-5.455784972226808,-7.030852439125402,-0.8356219526003352,-10.631006840571006,-6.010299607418285,0.08570097583174277,0.1956551721909128,0.004606660954355907,0.02318729653234063,0.19292858273795113,0.15210739803609696
2025-12-01 06:38:37.138627,2,neutral,disgust,0.7012174329961871,prod_audio_55.wav,0.3166357323402007,-15.983838008611588,-2.4589779190095165,-7.5014072686555755,-3.4926738828366517,-9.29987519908568,-5.511480737972815,-16.488566735490895,-8.666337439823293,-8.395206323165878,-3.45469574419118,-13.66977616513202,-18.519305922372048,0.9339697462981582,-6.0118045316041275,-12.437949585182198,-3.786529593660145,-0.08304373315397351,-11.16595270374815,4.1182878989909675,-2.3348490268039863,-2.7196427854404845,-3.5691273117736397,-5.056014786994184,-7.760380217452635,-19.88339749985853,-10.638475294823614,-12.416828461236156,-10.789078160893755,-0.8210630550374067,-3.520086478871182,-3.4412147576108447,-4.0229198408254785,-12.10806977585964,-11.489754478421894,-11.652669939850057,-6.662348026709813,-9.887146944795589,-12.276174188004958,-0.817616525586359,-5.811558006865684,0.6837183688847861,-12.99656880155486,-15.970551866443108,1.6239400235655963,-2.4629436596242575,-17.95971923009287,-8.37394985027136,-3.5250896381052583,-10.519426809096677,-5.200045242515192,-17.902646454418743,1.976249632672186,3.615735639400258,5.638711029469548,-0.40111182598831485,-4.0833227054945365,-19.68220618442266,-11.258873705548039,5.849857446603839,-6.691057162990128,5.207284402407858,-1.8517504946794574,-6.42594512506088,-14.067865661847186,1.720642902313633,-8.087190324163668,-8.062899849077533,-4.3574614098317825,-5.481611139141436,-2.457007431390921,-3.1428211272586553,-5.07980021214143,-2.389160605129912,-11.660349105774806,-7.091582184527193,-1.0817098810225048,-8.657202094006134,0.1784227392648936,0.011394390847619777,0.15483748921934115,0.14373909932949752,0.3364891032571015,0.03075346092820693
2025-12-01 05:38:37.138628,2,sad,angry,0.6751279985806737,prod_audio_56.wav,-16.716619345029848,-5.737498679556929,-8.265838879551502,-4.4883987895297155,-6.464543176672155,-9.37578748122828,2.244960959471033,-13.03241565352302,-11.984764941802768,-8.150847845247068,-8.488543308889376,0.7291412637737111,0.02773168980846652,-10.36822146069732,0.7852156819727814,-7.984519738327675,-16.697164353865034,-3.43298947248019,-5.828237761320549,-7.891585685122979,2.8848353394152717,-14.110878963014542,-5.772183841844637,-12.683075820315672,-3.018844083682433,-13.049705500582483,-10.589578274490265,-2.8360447476950315,-9.415185924437107,2.631861474855265,-7.540185524443196,-4.086035586263204,-4.510572055746741,-10.979836884166243,-10.22483977383678,-1.1971004748545795,-1.9353857779302213,-6.983374612562211,-21.902003887538477,-18.21986266205631,-3.6276674577380357,-4.537609055450704,-8.275493693094516,-0.6142365042139684,-11.360834996781099,-8.23457022244685,-16.17073185271575,-3.823843296011066,-14.389309403191643,-2.2626369570248013,-0.9042636212618702,-11.381986060680774,-0.2884714262204495,-2.5799344454915265,-6.765570533057257,-8.734997186137775,-5.491758065372422,-9.169928578161949,-10.40490345080414,-2.624066717014925,-14.1753313652614,-4.0698863225209045,-1.0578911247459168,-21.308976072373934,-2.9768447694403664,-6.222945857037379,1.574247987421737,-1.582220386824889,-9.398018771243986,-18.3608205309801,-10.627240390419352,-11.680154017296326,-6.066416387214477,-4.561335407927979,-11.943667917061422,-16.232175047799387,-5.0843981377668435,-4.516613447527205,0.13487726024970953,0.06986066474238888,0.5205349408042111,0.2325045492698855,0.4144950847114005,0.01882147267742395
2025-12-01 04:38:37.138629,2,disgust,disgust,0.6136198727216802,prod_audio_57.wav,-6.7024244123794325,-7.376569136282947,-5.155493150566125,-14.975452700424745,-2.6431845752594656,-2.0127336883885674,-9.596625354673174,-13.83899406529135,-4.671362873003641,-1.826204914318434,-7.667122711474179,-16.815537271965404,-7.392267332093699,-0.7301689495139962,-18.71690608216903,-11.854911618571547,-0.02191732962862547,-14.926486922969996,-1.3675605703894838,-2.0443810790698755,-8.16918853921624,-1.6349347226663364,-3.406186876353611,-15.856097171472493,-7.954795720967781,-16.534372205784408,-13.110142215903153,-4.614948168805913,-1.9646484636392842,-4.057344577867645,-7.759923895917355,-12.227043281327088,-4.40031916568453,-9.782858588694989,-21.850137558261622,-16.997682618128078,-5.921984291148031,-7.486023119066444,-4.170144554126905,-12.505369182060205,-7.544834613018331,-11.847584401770128,-5.511394279299552,-19.984457194153006,-2.2028865897289363,-1.5701536992396563,-16.938901789368174,-8.664363311742632,-15.701761480199378,-4.916384029191847,-7.398029458291282,9.70384382351479,-1.79177945973772,-7.325515102213556,-6.368408291255224,-19.745888780069436,-12.691222523283349,-14.107239539115955,-12.327242405168262,-15.285595923992041,-12.407095671437792,-8.770319209242267,-9.35064224433048,-16.31369654592663,-0.20750689756248075,-4.627857109730293,-4.947226216670379,-9.987360087281333,-8.256075911132598,-12.99013015969907,-10.385344204811528,-16.099434209107073,-18.717463173051613,-15.326712333556072,-11.268432081411454,-7.536275680763554,-3.4940467917950784,-11.012360592435423,0.2587124254010431,0.2624321963307224,0.2543648528833027,0.41140680423128057,0.15723052597299034,0.036032843159538204
